Capacity,Optimization,Best Response,Replicator Dynamics,Fictitious Play,MCTS,Allocation Algorithm
7193,0.0,245464.26378666947,279703.5868090983,265700.1438313665,279503.3858957254,255084.60729542642
7207,0.0,333702.49240963307,318926.832391224,309821.3649431606,335809.4805144967,322848.72280969395
7211,302980.0701755657,292249.2620314365,316490.0950369025,316395.70641812484,314434.8496010268,317426.15944316523
7213,0.0,287758.8096568705,300309.6995904974,287244.1558596615,278134.4209655857,289041.4719268634
7219,0.0,280446.86277871544,278733.02476989944,267679.6390497254,282632.1168292634,281935.2224314434
7229,0.0,273703.7884534808,275606.5155227754,256688.01122777959,279374.04093239567,267879.34888736485
7237,0.0,268878.52345810184,284869.16491682397,272672.9279976847,292787.0409132247,278875.7723793596
7243,0.0,323493.2895947034,315175.0206452096,303510.3229824591,336699.90095946385,319520.1886334557
7247,0.0,232614.50128600348,236594.19011063038,247766.06231346822,236255.37874927843,228001.08096102037
7253,0.0,324366.88166987593,335808.1109052579,322119.31400618824,316236.79362516175,318466.91662123305
7283,0.0,260489.30936424626,265619.08599217166,252255.27677748853,271799.32690394076,246444.4710344582
7297,0.0,348056.80961609504,346025.46834268887,343560.260482394,344354.72525510885,337066.0515559505
7307,0.0,269479.9695629103,282571.99304107745,283263.62494684686,309504.00036047865,276769.83591767616
7309,0.0,298589.3187132157,323770.71278252226,322291.1763788524,316343.41763270524,323923.9823373617
7321,0.0,273199.2328949959,274929.8267782211,275226.01524724235,305646.8888566405,267005.2287880338
7331,247384.84526154897,232199.04437488335,272392.5400111641,244570.22732696327,246709.6519027436,243416.37329166092
7333,0.0,287202.2529143269,281232.971697061,40918.582900314344,298001.7122682871,287485.7145740105
7349,0.0,305559.20724108035,307479.1263099922,39214.98918056826,326048.4606682322,322222.0846978632
7351,0.0,287692.42370148096,311992.52685626893,277639.24236722797,290492.0802475662,284094.85568803997
7369,0.0,366382.1711530779,382187.4221831458,382425.7722932239,392748.6166314536,366368.21856110415
7393,0.0,370715.00031616347,356864.79240746045,362644.0776609788,362727.188388006,357529.4638938858
7411,0.0,278094.61531262624,302800.09992760303,301967.46410253504,296298.8059137916,294761.58414819284
7417,0.0,343735.87283933634,329558.63958712004,326391.9859819544,328562.40841807856,322862.27454165334
7433,0.0,314474.01179738244,321052.5361100512,319672.4611185964,324401.3103935944,327637.2356317054
7451,0.0,308400.1728970816,315516.41380865686,312263.0505391051,324763.28848313953,316793.82369823573
7457,0.0,267885.17316138244,287459.8579148078,286338.21678854583,290437.0763900629,266035.8508773871
7459,0.0,236118.1597092909,239894.07489820212,230707.80412750723,244202.17871076285,243169.1056845293
7477,0.0,284938.8230179772,294175.8050354772,305377.3068390913,306025.86065907445,291220.7403992954
7481,0.0,286514.0776636525,292741.021638173,309362.91413596587,313939.8804670458,310105.10377044656
7487,0.0,297206.77991803375,290583.78475772147,288927.359281679,293920.23423356714,282117.6965204898
7489,0.0,247368.45051831758,250089.68089265973,240136.8737013417,250878.83646103874,246837.72598551627
7499,0.0,301965.37376054964,310430.326363023,17628.46283869954,308756.5453804397,319330.9458942825
7507,0.0,296170.08571512584,300382.1392776214,292406.927731747,284953.8704456643,286392.6041364929
7517,0.0,253325.68245487992,277034.04431659915,276639.10714257,287318.6975859396,265734.36802295916
7523,0.0,360560.581797848,372066.76338899496,360671.2647797063,357776.47922164353,355904.1266966307
7529,0.0,341161.07852864335,366549.6031042147,33479.993432235744,357418.59828682756,345516.7890908373
7537,0.0,252021.65897673438,274340.6772470319,274050.5197257567,284185.7199984789,283407.79884313093
7541,0.0,288572.8662195412,285839.4989768137,289127.39828965435,307328.6987708285,285849.68655062397
7547,0.0,376875.5294888741,366172.76937785844,355667.8159496835,366228.57600016415,353114.2964215844
7549,0.0,353511.76343973895,327401.2712574416,341880.89902089053,356756.4896235696,344360.57796504
7559,0.0,339211.31154267595,364295.4048444319,358495.67810128065,350551.7771962726,334036.08458270086
7561,0.0,348851.59680142935,363482.3410069448,346851.27165734314,386735.72384469147,343227.391198176
7573,0.0,299370.65888110193,302344.91925100953,306578.95191792876,319415.66044501145,312183.76943638746
7577,0.0,310594.75048888836,330232.16140720085,322455.7849424591,335349.3321612782,307831.4377440322
7583,0.0,290192.8087097658,303893.54813553725,21371.40999631765,307872.67097009195,296578.4670906005
7589,0.0,354919.2932354975,338397.7976240902,338410.8583705254,348032.3542703267,334773.63523082045
7591,0.0,337715.9984062261,342008.8664920408,334444.3624655411,355686.92224543117,328037.62451803486
7603,0.0,298030.25682721357,307050.95518675563,31877.496623396368,306365.88907116605,291553.16204825253
7607,0.0,226654.45123783726,238841.42650312098,229143.73590536616,237680.36919508362,251618.9736618638
7621,0.0,264444.0117309125,267231.8348396875,254449.68200993465,261027.9692793072,252021.12214997766
7639,0.0,364067.5215111213,365949.81094567623,378066.33501990116,378335.34977871843,371956.8458115496
7643,0.0,345500.02757621306,336106.26255458756,340487.66541468713,342856.1142768122,339294.7018557588
7649,0.0,296295.08587312116,303801.72210791986,28242.73493026849,312556.51720358076,296345.9317885934
7669,0.0,189103.5177261476,197265.09514835707,199766.50237111968,215253.74533431412,195091.6639828248
7673,0.0,353783.4165709002,355185.26602907147,36320.91917034396,351043.7074298209,351471.98534739413
7681,0.0,287374.4614756428,293483.22409429034,289815.75447814,289203.3672934057,280273.2306770094
7687,0.0,207147.13608014522,234130.44196761816,220085.12709358492,216619.7989611761,212172.25631465513
7691,0.0,340735.0724620439,321850.0684154991,324583.35471664957,343983.3314154063,329659.8231844724
7699,0.0,320865.46093156736,319335.0919569631,36529.623460106064,335198.60697461653,316794.2472421026
7703,279667.44572821725,273638.29500942986,280424.5764951924,49001.50897610986,297211.0534792599,276714.4383062101
7717,0.0,322190.97873926617,330096.4783231493,334818.3146344357,318470.307672917,314837.117243101
7723,0.0,322562.4645195603,313408.1495227819,331319.3558263242,331278.4535974541,324974.1181846265
7727,0.0,311709.26097572787,325891.06507326796,327392.7851046662,342542.6927488147,336589.89195267414
7741,0.0,289731.62653310224,296848.89149892156,306983.6322377063,303871.31673632236,301857.3046237049
7753,0.0,366387.139166399,382574.1149844644,366269.96656212804,372146.97462704947,376631.865089887
7757,0.0,272786.13212617603,275579.85863085475,268635.1452793268,275267.7827598766,269231.34562856605
7759,0.0,257623.1098081133,257269.50157037826,47557.34072867387,249718.5709274657,246006.37392071178
7789,0.0,260199.22250127172,264191.05102813855,234235.43073033806,259558.22136558534,246214.3607102395
7793,222849.9901208278,214066.45250354154,221191.1641356886,229759.5310151715,239115.83798944342,208916.68660954764
7817,0.0,303682.82639193576,308789.9476318068,327284.66093854554,317517.42810617166,304157.4211086439
7823,0.0,264249.3675868403,251194.77955401115,251290.22942552087,255591.97793876968,259386.62219713524
7829,0.0,266311.1988247483,272792.95214824635,268057.51069231465,303157.88647423906,287443.89599650365
7841,0.0,260030.81321404854,261194.9487946383,258975.82106135914,254659.4751952855,253064.38864860023
7853,0.0,305338.1498333323,311723.0701766863,304540.7710777706,300314.08741950104,281250.0052527959
7867,0.0,217660.7434973285,219205.68363613478,216627.35551109316,240257.54169877822,228220.45741460938
7873,0.0,328063.0754138936,353886.83221651614,15790.72988965262,344823.31008865655,353851.0233407925
7877,0.0,231885.81554198213,250820.99282639433,231489.00605716524,252078.2732353404,235257.3633282101
7879,0.0,276969.0536136198,286654.20810040704,285440.72077291843,293172.75943081046,279072.9905967193
7883,0.0,247440.8231108479,264836.06181329367,244137.38527972906,251041.91562946283,230405.3168738871
7901,0.0,328725.46903626877,331209.2560260478,307684.9881977254,306100.2359856468,322664.2695949275
7907,0.0,336681.2840014908,324914.2705947294,322572.94542109023,329372.92248512356,322905.1923838014
7919,0.0,281491.510403196,272270.52910490095,273177.8828194525,282287.8578358231,272912.8400900013
7927,0.0,273858.6810239522,290790.2432380841,284080.45119552966,285963.79765240476,286447.9562247644
7933,0.0,353477.8013921218,376069.6919704043,361728.06562131026,358056.6521904693,332974.53768133116
7937,0.0,317119.5860296973,320446.3492788269,314899.1845495155,324921.28426240745,326815.6125795485
7949,0.0,348970.14729106583,358481.9333563163,369783.4917117156,373331.3766852226,353773.66778731724
7951,0.0,209769.85010154342,213350.1462605256,216365.57797742487,221350.4536955694,214156.093696477
7963,0.0,356523.7102694144,369543.2813865246,347419.8331135508,368816.1666651187,346580.7551194709
7993,0.0,336234.81856608135,351694.5359056755,356741.4531094723,342053.54144739645,339445.52800549805
8009,0.0,272531.04617771396,272940.34080736915,35682.432581706234,284666.7761435604,284737.4053523276
8011,0.0,374220.08503407426,404828.9747699974,378602.3582672,371464.6026178644,375653.52242357715
8017,0.0,289640.48382350453,297956.27457500494,276044.90610394994,304708.71646156773,278192.70629558584
8039,0.0,376320.14555893553,378020.5048247102,48566.99779503012,372909.3250503716,355529.40747651935
8053,273523.494806132,267529.27034981374,279704.8391865785,283912.6483922342,275555.2270442698,275333.2928660946
8059,0.0,359916.72968026006,371571.2588075058,360616.3874445128,360003.46333863965,370124.3966309516
8069,0.0,282399.01328734675,300276.1738175441,290477.0114327279,314530.7136213017,300956.01721817796
8081,0.0,282220.71933235455,298636.6571365566,288351.2419737388,293263.2224725516,277086.82178677124
8087,0.0,240821.44641920304,254457.64027172892,244610.19443499105,253025.07221271735,252511.3129822542
8089,0.0,370520.95218279696,365465.4582460866,362012.48989879683,397008.80572174024,363737.06480285595
8093,0.0,304721.00375026336,311625.5605110691,306945.9393253978,306427.7837416149,313802.6279614389
8101,0.0,336594.4899568599,315606.36417947966,320260.6590232203,352275.22851236287,330652.40526974923
8111,0.0,291034.57342254254,286282.7668262607,307551.0016597123,310397.3704489039,298456.52678528306
8117,0.0,316750.9445945049,316286.9337528617,319998.9837517571,322479.7140126357,305683.4051686056
8123,0.0,353403.19961774035,337572.17994226754,332475.0102722904,329982.23525011307,348046.68481794506
8147,0.0,330842.00751115737,325074.1515671027,335104.5075975154,323118.5619799793,329346.93490786955
8161,0.0,318280.33033019025,316434.94113111304,284074.619349037,305172.6001190137,333947.64913168
8167,0.0,258849.07913832407,267527.9101551702,250129.14882008,264748.7524272182,248240.95709233618
8171,0.0,271608.08157093904,260158.71053889283,256576.47554365417,266750.49926999887,259262.9770873655
8179,0.0,348675.4844759261,320576.44183292997,323942.12637032307,336652.8410538886,328372.8704580988
8191,0.0,297081.7886317276,300133.22865650116,293562.1496883733,305005.4891716681,288246.04150961264
8209,0.0,290545.53566878324,297830.4108621687,277550.518448728,297780.25121569633,298559.4139348527
8219,0.0,284209.42449001846,290237.86324561824,293570.25822744425,282787.6094508161,292996.0450464521
8221,0.0,272796.517293302,264327.0312459383,263493.55506342405,279784.18808966776,256514.51709323985
8231,0.0,306303.2351392843,318668.86850788456,324967.6520401104,312391.59127847804,291039.988158724
8233,0.0,296489.6306386024,285031.36249343824,279029.87561770814,295397.93989989767,296108.81405800977
8237,0.0,304519.28247015906,316160.9037714217,302706.0398028687,325300.9842253486,298693.29508726095
8243,0.0,430942.3331040702,443138.49783867836,24112.71479899608,439645.4380876096,420280.7970854253
8263,0.0,265672.6976133017,279157.9496041703,265971.7248190368,284547.4029279544,282133.71345667937
8269,0.0,313336.35067389434,323287.99663951056,324782.68800661346,346474.80396842724,311497.37310114776
8273,0.0,234075.53071034726,233868.15509355263,223945.91765557823,259158.90642464402,216331.68803801527
8287,0.0,297864.2840747163,293535.44797835307,279805.47553522035,300285.39912899595,296810.44292546855
8291,0.0,312030.9624776842,316609.2506725084,324694.6608064496,337517.1099433401,314844.741707498
8293,0.0,208178.79318050953,236302.98725708353,223011.49030247034,236554.39874802463,228355.95539374932
8297,0.0,254217.71229651794,270271.2725902638,262049.43227701966,273972.9167661059,263996.984872623
8311,0.0,351495.48887496424,380454.58971273375,378622.1131230201,393574.3153087002,382795.5382032814
8317,0.0,397405.03216111084,400588.9065914413,393245.3963193273,416648.32571527915,415302.42607668333
8329,0.0,287636.0676950663,299789.6715060825,23191.525290802805,319190.55087407184,297068.2442437011
8353,0.0,315167.2735048448,344493.50323065335,347763.2491278987,357871.3409919214,333000.9462365189
8363,0.0,310845.6738435071,301409.58102609275,19939.937668908224,314883.6948293009,289213.6350221889
8369,0.0,343362.9154349885,341373.15740210644,336164.5990438132,363211.34268205496,348188.58036889834
8377,0.0,287865.8640052052,305971.455847872,299386.7136121798,312342.8586608249,300315.61629298877
8387,0.0,260076.58640255113,262815.70442226366,265459.58920937753,251041.52365259317,259027.32367372516
8389,0.0,255620.69283350918,274140.0274418152,31959.621050001584,272040.6823163396,260203.7756246431
8419,0.0,251336.7561135702,263735.10048661684,258513.26398315546,265627.17817202327,263349.3619790335
8423,0.0,240184.3186516155,233859.0636593658,250778.06555225956,247519.76395062424,234001.24458736362
8429,0.0,416505.8963739539,420540.3032356432,405058.88036647945,415356.58020162047,417998.5878535038
8431,0.0,250752.86940134838,250472.58876434807,236528.26381223128,249998.28379891723,246193.67049706975
8443,0.0,318306.0182592265,316689.684626293,315519.50949027657,325356.1924113464,312788.81282613013
8447,0.0,336853.82159964205,325412.2789324605,337611.8257262333,349582.77283412224,359315.7318741519
8461,0.0,294059.95582643506,309277.5019786181,306433.87218540325,306519.38657365844,298650.90867644665
8467,0.0,261206.88604110002,283021.27374958055,264489.27364156325,286210.9296485001,249610.62674024966
8501,0.0,249468.7574859229,276658.90658748196,262236.7471497302,278079.79001453996,258409.43300578202
8513,204646.10773647056,213195.98884927394,214118.78912116028,18542.85230415565,213506.4288864763,198356.21714838152
8521,0.0,314348.96191195695,320078.252639608,318232.52066519693,331053.18821897975,319053.3511877177
8527,0.0,219276.02352684207,223070.4634186581,224613.90121515846,242296.73484909485,222701.44814090314
8537,0.0,258163.65540141045,255411.06247806805,274747.5495776498,273493.7681180712,264620.45264413836
8539,0.0,301191.3430829322,313226.5425830333,38359.501448428215,337664.6840302104,301993.32595300156
8543,0.0,337900.1033175218,340109.2515706916,338190.48155641067,319956.3302927952,329177.3563910571
8563,0.0,258120.94737204502,243164.37434079355,249714.9617173698,272687.4478109367,250145.68772640795
8573,0.0,277114.81041576056,261107.96072253992,280997.8949484437,283312.6566206568,271462.9438377562
8581,0.0,242940.31600992882,251865.53783468233,246630.0826033161,269759.02187251206,231433.69005486908
8597,0.0,349043.61652767693,366025.21275920374,376590.5275982685,362085.02719336277,346755.62186850974
8599,0.0,286142.79517559026,281419.1407101334,271584.07695176057,291087.2678952261,286609.31617149996
8609,0.0,219210.72356131952,244243.5869176683,236605.04561180164,238163.24152926286,238036.06365196375
8623,0.0,352250.90267315425,364464.27140606934,30350.007542412564,369414.7129495473,349020.3801297615
8627,0.0,368000.43496237113,373463.63970240747,375487.45720949693,370578.0406328929,369211.12160590687
8629,0.0,329797.1600008342,322798.36650662316,314240.9838254554,325323.445633881,341166.25071183173
8641,0.0,234942.9840450638,215791.39746957956,225905.24344221505,238758.81533788095,225012.1594215156
8647,0.0,213169.21424626323,219721.31825737958,206364.2138067689,228152.93635745585,218544.873789126
8663,0.0,252126.89516629573,270512.83422613173,280972.0686310824,264675.0968217984,261522.2627612318
8669,0.0,317197.3943068351,332054.45897074253,311522.33966917713,322640.64068430924,320098.61012902565
8677,0.0,290634.436805021,296689.9763989248,276019.04363510397,301861.07187876326,291902.95813055953
8681,0.0,315199.06614784844,325731.50904082844,306336.0290346669,340382.68763757206,308290.2900338257
8689,0.0,306434.4458033789,316412.40937305556,327191.3342892173,310816.3026325089,334203.582987016
8693,0.0,309868.1026371759,290683.3499473907,295810.20546093397,295773.25622908666,298958.3264518244
8699,0.0,328105.5590217125,318539.0531065532,317678.6906557054,319074.41034166585,315816.88436347386
8707,0.0,309514.17845920625,304880.88746127894,306597.28749602113,304994.4819005538,298438.54001711775
8713,0.0,280323.12294281006,301987.3703876051,299092.91191850737,294846.39951612224,271436.4038240236
8719,0.0,402995.71315681865,392533.9390588375,387398.8395037327,381495.57335939625,395699.0906050449
8731,0.0,287165.44020338304,292945.40582347533,296929.05582429835,286707.6894233056,270086.770563171
8737,0.0,294775.4963906252,310144.7302480614,306992.91579405393,311894.7654132711,307706.2104245206
8741,0.0,281820.4981397272,281110.7976607387,298295.8364240237,296451.13636706315,292332.88335641316
8747,0.0,260588.4087920842,259738.27272290117,256162.9945052119,280333.3621536759,256234.86005217742
8753,0.0,305032.43796616443,320485.520308608,313604.4546990327,332653.90142675414,312604.87468904146
8761,0.0,339310.3180822426,329825.2431253371,329121.17229803104,333241.52574684896,315692.44632686966
8779,0.0,223315.13490973873,232433.03320732768,34580.34159907542,232972.97407394773,217281.51685633935
8783,0.0,288541.9190545618,280503.6854562627,269719.48885021394,265050.93540249055,267287.10674782575
8803,0.0,297957.08832037303,307502.61277551163,294306.7888604753,313766.63048802596,298441.78370620415
8807,0.0,292925.1681707919,288961.8036372752,300487.25190531876,298048.13017643447,290954.1706502228
8819,0.0,295615.9765318315,293631.6437947852,303409.08593111095,308773.49483888596,278211.8129839009
8821,0.0,317255.9168080537,324095.4710626034,303802.1052274736,337190.730101292,302309.51456481696
8831,0.0,275321.894053401,271339.9891285371,267003.6609833278,274748.0866519735,283911.8169401448
8837,0.0,279941.17277957057,299396.04064992303,284937.5251124305,319513.96272464545,293839.60898914095
8839,0.0,270097.388024603,280386.19188369444,277050.9916914059,270741.01581874775,260536.57586778852
8849,308862.2006620922,309613.5440006998,316815.4750241224,38392.01463450634,319126.02426706936,309724.8297841591
8861,0.0,267153.6589937876,270579.3748985689,267823.9851455131,272017.6408166486,253747.86291437625
8863,0.0,353296.9583333208,365353.0280659024,369818.008124859,369042.14744689,358809.1881095612
8867,0.0,211316.37917321175,214923.07336064393,192279.83861511239,207763.16196669656,206814.8901900618
8887,0.0,360745.3828372424,353686.95589193713,384045.2229969314,372210.52814729395,368201.937765929
8893,0.0,377483.86284835736,365953.7377610662,36719.480560431766,387190.5246131973,371553.58375735313
8923,0.0,231531.7570262445,250412.70297854568,229856.6978931852,240722.0385980668,244451.39889157636
8929,0.0,335178.9941075357,368276.30766050494,340954.07072225004,354643.1882714397,319102.52324470924
8933,0.0,313752.58244456665,337329.15481670736,336848.3536298588,326319.5850758485,325577.7426522156
8941,0.0,328383.77062333724,339088.53603091807,310914.36899594386,343696.28499406966,332689.31777536584
8951,0.0,316053.66371995455,301681.28240330506,312557.21568988106,295655.9190029418,303610.9606866153
8963,0.0,336249.42379297357,334170.39732134936,25493.45616032304,349353.19217583205,334586.16978452617
8969,0.0,354422.5543738172,315800.56950656645,48965.367266392655,350005.2150097067,333999.9014732513
8971,0.0,344436.13846679445,380810.49742772884,345480.3474689916,356174.6770840961,359472.66604567156
8999,0.0,291918.89226492133,280960.3354961201,275017.964449215,302869.94621340383,291808.0657426575
9001,0.0,304408.34846975765,306606.9561411756,295390.44541131286,309305.71661253506,292828.4611299938
9007,0.0,288522.75344301923,273034.68991025543,285105.7606227681,299390.29620230076,286920.17926098127
9011,0.0,336147.27861899306,344825.14852849115,339547.2371465621,353630.612763754,320375.5523589191
9013,243704.1050069852,247530.8738824937,234613.32491069182,244056.19223143923,266870.683289751,255090.8100558978
9029,0.0,303588.73549075786,316097.25167600927,35642.3385756102,325857.62174922216,316400.5707119406
9041,0.0,302418.8939355997,271041.00036936416,304276.9518369007,294923.17736354494,290131.03612419876
9043,0.0,293122.9646106347,283845.092830753,285467.3553432048,299732.48786093923,310558.6598983144
9049,0.0,223432.74003395284,202239.5470154237,200004.76859966954,207800.47749520518,215938.52405881762
9059,0.0,324301.56425543234,338968.64095685945,30404.05333938416,338433.4713909987,336788.4824807852
9067,0.0,249237.0086742368,253091.1802294336,243718.74642119603,252971.6969403158,255794.54124449712
9091,0.0,273821.3001609152,289939.9345018739,288465.8624507757,286354.01964520756,267268.78352488467
9103,0.0,349603.3421474174,327159.43378858967,339283.7736874403,346330.037297586,338525.82842757023
9109,0.0,315232.8414184234,323601.25860140804,321819.6523488612,315996.1158263577,348243.3776518318
9127,0.0,247983.913558301,245496.45726787776,238704.61122907395,251933.07844186208,247473.19460178103
9133,0.0,291308.70886486565,298815.3550746827,294058.8529611526,310481.0741270908,287460.3471694046
9137,0.0,254762.82887284207,257324.7515004173,259765.23193995343,257322.5793503493,264602.1433829491
9151,0.0,314163.1020719343,336172.637672008,39789.49000620818,342226.32267582556,342498.9049951325
9157,0.0,315627.04056117526,315335.36992935487,290262.29771683645,307151.2797422011,324630.0855446162
9161,0.0,305291.0396525294,316948.70802907384,316593.84915914055,315284.6404549919,324214.62909815105
9173,0.0,294458.4212893187,288891.9062454513,285306.10153933644,313303.49529068853,293533.07425771496
9181,0.0,293899.6220478169,302525.63231827616,309183.9747147106,311471.8879828858,308423.2769110244
9187,0.0,257317.10340951406,273891.2226716964,275085.0418704589,286212.31504010124,271640.24728486623
9199,0.0,303526.3888212901,312727.9898860546,303373.4551141371,306744.362269121,308837.468726159
9203,0.0,289468.52276402793,292579.39992419863,38095.92423321832,291607.4612965651,284524.7278168418
9209,0.0,381146.2605583117,382525.12308688863,379436.1589278229,382774.3984521782,358410.72561123373
9221,0.0,199278.0944621688,208944.58587867627,203153.10354704273,205372.01932560295,200812.91076667717
9227,0.0,355977.0129504659,392217.6594378314,391704.64786566695,402197.8033965145,377106.59660523693
9239,0.0,253009.57113886898,282781.4227837344,28638.188475758216,265084.5684755763,254129.25612921664
9241,0.0,267242.5623847383,287212.86192763987,279123.8526145155,289256.8690218975,280148.4920887803
9257,0.0,367628.74730290315,349643.9654299194,357680.80106429063,362096.3172044539,361928.5746926883
9277,0.0,283559.2285744887,289347.23853504914,285740.3640018088,287760.304235532,280965.76445561455
9281,0.0,350113.86907074245,325229.3874323519,332857.48264745314,369722.93944828835,330630.93907091505
9283,0.0,318863.3737181526,320225.23887483665,319318.5628343001,334184.4688137138,320179.6496327143
9293,0.0,367821.9956722808,354559.92457650485,364936.7194558846,362402.33392292826,359752.27595390216
9311,0.0,382977.64525279705,376952.1069209906,354019.64410899393,378754.0971644344,368282.34197929455
9319,0.0,354288.5704742599,335701.3429206416,358142.3351745111,339301.1057248305,343197.29448581726
9323,0.0,372711.0523571939,354960.5284556394,393849.58897459897,385073.965217233,363138.45232396794
9337,0.0,398474.85132227704,389423.8704184501,399233.081368451,402384.28881460376,390925.0337757744
9341,0.0,248557.32165619297,252793.55523926788,239238.65776003659,265952.543514474,248945.09097565053
9343,0.0,362788.4632376484,358542.5074892524,44096.06075367873,387143.6705070697,355582.7661725467
9349,0.0,345936.29544972547,369759.5251679938,361771.93361084413,327986.0037002635,335859.17797378614
9371,0.0,280164.71199271834,273592.9408443609,43715.27107716546,282855.0580481372,277845.3484148969
9377,0.0,329361.9023299407,329934.89785372716,325017.4687749097,352203.9280585211,333762.3462318703
9391,299625.4067556914,287246.47226141393,309112.2963221809,306643.609971989,299039.80741461285,293271.9678871436
9397,0.0,312080.1937657585,292177.7796077237,306858.3940624669,300881.83180240245,303634.4481171379
9403,0.0,293032.3545639961,311448.59299287887,329811.29917083855,316096.119328327,313011.2038136386
9413,0.0,285321.0470515896,287779.84305444814,282454.9320002554,287067.9745308918,296179.847361517
9419,0.0,304649.9439129444,304805.3991997364,299424.7747538385,298263.2839161125,286864.48072387907
9421,0.0,327385.67515409034,307415.70370720257,336289.20510716556,330397.0633870591,301785.51438945654
9431,0.0,321785.8629242162,311735.11172576883,308037.9552246117,318554.66509156604,312860.42928604205
9433,0.0,333958.40439675713,345542.34683601384,23460.762771829577,347119.381161509,335624.0717498053
9437,0.0,286665.19920890545,302824.0092413947,291598.3753730885,297961.30358018994,299757.83423116454
9439,0.0,365317.26398179034,353576.87498129497,365570.34940057417,373550.1665044431,355355.17310346634
9461,0.0,320462.71900623833,313259.2077533934,305283.70226359065,307347.94649048033,315895.7600408194
9463,0.0,329436.2072156224,320542.7025817906,317465.02108343225,336150.66274509375,351053.1849639071
9467,0.0,345347.0446252645,346354.04225424107,374913.948644743,343579.51882737555,348212.8283495501
9473,0.0,364993.6059095984,365687.9234597959,393057.1645128687,382596.2199506728,356721.0634717949
9479,0.0,383263.06859082886,405775.339876986,378381.68838342297,402102.8458012267,398586.237661663
9491,0.0,351140.89168712945,382449.3985356409,46885.234582337966,368145.2987300273,363587.6487486588
9497,0.0,295649.1349638283,303317.68722096476,314096.4877598246,323815.9809532283,310559.74304896826
9511,0.0,352260.55254237977,347817.7406778894,350193.28147456254,342950.31431435817,340818.0723057975
9521,0.0,314075.0815470516,313348.5254166959,49764.48174416223,316709.45585889625,297668.84465849266
9533,0.0,282272.9122816159,294113.16548966896,269996.8389645727,286659.76385598595,282945.9423236264
9539,0.0,290676.8345532064,327032.4044335934,300836.85432880867,318706.55131072947,309452.2686599773
9547,0.0,302173.3911152303,290893.4189014308,297706.357515184,308997.9752784218,277546.9061581418
9551,0.0,318893.8663866497,333358.069911341,14908.308085933078,336629.36939680245,328912.62799401203
9587,0.0,322621.49944721715,310992.02716391324,308897.8200678142,323817.36820487416,325167.50257382443
9601,0.0,321817.3709062249,342586.2274465161,309837.9725433538,334141.90361726173,341874.4266280503
9613,0.0,252474.14130208842,246610.85684995586,243473.74485642684,241210.06454016367,260184.64159913844
9619,0.0,288451.42644120613,287532.64920441504,283366.22123996395,318731.490877032,301936.62981457677
9623,0.0,360082.45653377404,346314.53247466905,48272.340976101266,400147.0014148749,375054.3619943052
9629,0.0,330081.1402158327,352283.2473616313,349969.10910610243,333276.43310847547,349876.8543902088
9631,0.0,325140.2972922614,358833.78535231284,329994.46078570705,356730.12613044353,345043.3660671003
9643,0.0,278578.64626195584,292171.9616395309,31285.681698442444,288874.9714891735,294250.13280565373
9649,0.0,233340.71992696912,243429.05625787014,230844.8441470184,232241.77591231235,233592.49036284196
9661,0.0,264380.512299553,286888.53775423276,275482.2153374749,285255.768233689,297443.34779185464
9677,0.0,327322.4139010057,332533.45420382876,315238.4263676689,337043.97558684874,335744.27626559086
9679,0.0,216067.9066700598,222421.70259651617,215233.41850449753,223913.68253122212,219997.2846204489
9689,0.0,293664.0024409227,296549.49308580614,287651.23016608023,292572.842426977,285118.6850129802
9697,0.0,325396.59478463227,343079.0838355034,310612.0721442906,346666.40586446953,326766.589278417
9719,0.0,226638.84655736343,230196.74433337257,225409.4453810304,231452.2698569226,222022.02734173945
9721,0.0,321239.97861253517,308878.31250342005,328605.42117397895,332286.30658085307,315962.40249409445
9733,0.0,272560.96838020085,279654.4934103755,284372.54264087573,283463.39394055295,271778.897453933
9739,0.0,262813.0716624197,264070.66617800767,259254.3369853129,263771.3277824397,255080.62457902438
9743,0.0,288724.16919936123,287117.7024691835,280487.95716738905,285366.65156417585,281929.25466172985
9749,0.0,329176.0999668173,340905.37545257265,296035.3978566263,309303.67965684744,319078.56648012914
9767,0.0,367503.50158861175,379314.126404341,361827.9335056902,385924.2700003113,367073.28698685596
9769,0.0,334197.58948782686,331004.9762950069,314153.69895322685,324519.26658523927,323279.05569250265
9781,0.0,363187.39494263683,356399.35163233,351450.1600396,367615.99801974685,358812.1485303637
9787,0.0,247549.3735057579,255037.21878617763,259632.37057217117,262044.07347937606,257961.68052070492
9791,0.0,236137.46934293373,246584.1554811352,228598.8146842959,244949.1443164721,236887.721226999
9803,0.0,292305.71284595283,285812.09643743874,292107.8592305887,325829.60221612605,305241.06155465427
9811,0.0,368605.81115009333,382811.5689511661,375553.6495480051,384337.8890342147,378359.0598901201
9817,0.0,296427.93724179565,300708.7234836354,295587.8199931167,285657.24836813955,272972.9221326641
9829,0.0,291288.6121199339,284586.8047589171,21090.97156883968,280029.9267992076,281994.72470985976
9833,0.0,335273.32536638266,347810.1686126033,330756.3942033336,356923.97987238265,359290.111818633
9839,0.0,253801.93783720484,281364.74735906173,273655.1858405346,289750.6466387483,265861.25758682465
9851,0.0,279290.6785672235,286133.86076233815,275799.8774788844,298373.95700546,289154.78735458385
