Capacity,Optimization,Best Response,Replicator Dynamics,Fictitious Play,MCTS,Allocation Algorithm
8447,0.0,134178.21047192073,147548.89277661472,126882.84119745095,134460.73366957987,127396.92750398435
8461,0.0,171822.15457220178,174702.39581612643,163982.46194176216,156720.40703144603,180115.05130164305
8467,0.0,111811.67607949635,123735.47164873869,111139.24444847567,112931.67700185088,112019.66009897749
8501,0.0,141166.7342015471,145938.13316825617,154617.04186988928,145298.12833592252,138810.1849701152
8513,0.0,178401.12492628137,175264.97134944526,183499.71333196,186563.99271581369,162107.66913680182
8521,0.0,139863.01168597903,158629.63342801423,27720.838643742976,141791.34842474406,143700.68507396197
8527,0.0,171221.43479767075,182349.20704668044,172773.85427744687,171052.63420337648,170236.8690454662
8537,0.0,130998.67427717328,130902.5805278277,137621.2386275878,139207.71053947264,132204.75744991552
8539,0.0,134725.41220477616,152528.4028244166,142363.4303920109,160281.818996738,144454.67716676375
8543,0.0,160896.53888144958,147782.0506790792,160834.57064078626,165722.3438891804,153609.83777022595
8563,0.0,148015.1101267985,134951.0976748101,146741.01190308164,139760.7374268527,129430.9393909181
8573,0.0,107095.75119431852,111830.41970921829,111686.8024428084,109480.70480311035,114071.6920005866
8581,0.0,163139.5238043929,154945.0570597574,146197.60825171525,153184.11958974472,154998.96904564794
8597,0.0,178522.02766598057,170365.45471678115,176910.4185099756,166550.05938459255,166703.58302816062
8599,0.0,201684.52395615188,215738.27138104828,199014.17700062465,202725.8746828683,200631.43642653487
8609,0.0,160989.5856511162,161903.0730056587,164378.85288923272,160061.21692713213,35353.84348907325
8623,0.0,184367.48385726725,178437.07565939767,181721.61609189148,194496.6126134769,169299.62260134675
8627,0.0,144010.15718401145,157903.43416674784,154481.15238922238,147468.43462787048,144046.05742051022
8629,0.0,147407.80277506556,145047.86794377922,139709.2502179475,155558.245735195,156108.39667922596
8641,0.0,199520.8771265655,193706.08573281672,185015.82458707233,194238.1950867568,200302.55612884613
8647,0.0,109690.45857526634,123176.44985301608,103923.74558010879,117493.58667808885,115169.55897219156
8663,0.0,175286.79241244748,176346.31490446377,179029.4760777095,183970.780783764,176636.44032423227
8669,0.0,144304.8480507956,139670.67011593227,144238.30140026644,153862.8155078643,141152.42579247497
8677,0.0,115877.54809062209,136443.9781036328,108416.87384933485,133177.7962446788,124238.43170849685
8681,0.0,155027.06511418291,163726.92483236262,152655.46297575856,157222.62708050405,154689.3313520816
8689,0.0,78544.98581269034,84357.31541977714,83077.52417972997,90221.93598248338,82275.12693575569
8693,0.0,158522.7445213726,173177.41051211025,173995.11684293862,154828.9858524235,42106.039973640356
8699,0.0,130302.02371212945,141467.0172980632,132440.90074791183,133864.23078014367,122532.52532487563
8707,0.0,180207.4898920812,177174.38849540558,187226.8048520077,177667.98451788552,175718.91853641835
8713,0.0,207391.68446688564,207988.30086225452,202888.66812392365,203627.58935952626,191564.57524659377
8719,0.0,186671.17161347726,178130.3169113679,186484.67062658188,207792.84253089785,186996.82459362273
8731,0.0,181206.46372202504,166069.6530770644,177582.7746538386,189241.03275710388,173834.96919836148
8737,0.0,164992.10482764745,164882.6476644704,170506.75290392613,171039.73109601723,150351.71043080496
8741,0.0,199666.32032047812,191586.84868878988,192745.1382827073,188191.22822375374,181731.43646031796
8747,0.0,197268.0295700659,184338.07757089636,187256.06080412105,191500.22005406467,196869.84869690912
8753,0.0,126646.63277734851,135593.60048712103,132250.51383235035,147929.9492184893,127500.76041902968
8761,168870.41843606287,166943.1865490246,156618.3436923757,13361.357629207261,158841.37675761565,3918.3693049912304
8779,0.0,96964.533353891,115963.77892645868,106377.57537920988,102963.31601937185,110157.83854522515
8783,0.0,164357.8485961152,171819.0942487514,133809.2783997152,156772.5409560971,153678.41743862114
8803,0.0,165300.74928239736,168536.55506627454,153380.8861158069,179260.68679820927,160454.8336014207
8807,0.0,144846.1819706582,159426.0094862539,137929.33535829996,134479.04560899312,141469.05365481295
8819,0.0,144408.15617137591,133314.0227631027,128849.52647207708,132901.04390438425,128790.68654117244
8821,0.0,122101.92692936976,135226.18734834308,24001.947820516794,145659.91362274578,129370.44865969817
8831,0.0,162691.87839683678,167719.70864047375,164368.16953303904,161645.51593204393,155041.88564785197
8837,0.0,173866.05187071787,166236.8698090274,150452.2857353367,174019.8985532116,153645.74717478827
8839,0.0,173836.36346224588,152358.0307133305,179409.72479175084,174346.97927769035,174576.5428560417
8849,0.0,129922.37093349548,143499.43514102517,136121.43428791824,136507.75324274812,127389.76677646021
8861,0.0,144686.60504620417,151462.32262373008,125199.42087195243,145534.89952254386,137097.79050665564
8863,0.0,162288.59876950394,158902.16541760624,165238.82788056985,173671.2322766116,161496.17457702899
8867,0.0,225201.97643608265,207895.0457423371,216436.1089999546,211553.76201417597,216256.19861651078
8887,129837.0019996365,128779.78892776932,142150.7444168074,139425.2561686664,150583.38285657743,132025.11395141072
8893,0.0,209421.0914699524,208528.76345198153,200324.88020549467,206459.41700747862,202022.89867794194
8923,0.0,135640.30823921933,128576.90743269926,139923.96910356043,147563.78854298833,1921.134117295406
8929,0.0,155498.4783567827,171890.17010652687,81442.97454890299,166555.21240656634,164269.5370392487
8933,0.0,150583.88344593323,140389.7607429577,141264.10039998882,156315.39147986786,150010.5384317115
8941,0.0,215267.0364103661,229930.30704061635,237070.32733815938,231887.05170110185,230268.596622048
8951,0.0,162904.34829751521,159714.93120037107,186105.7890325411,184416.64369525114,179298.7261481152
8963,0.0,123459.06629461692,112392.32479977071,119843.85090116799,123493.2883714504,121778.91702850179
8969,0.0,168906.35960054924,179106.6761583977,167979.8786805292,172792.55622196727,33203.77913384715
8971,0.0,256956.8494392061,249476.7254917388,241717.51967500726,247574.72856564692,79199.9287606436
8999,0.0,153404.6099868744,164487.75507860622,159844.89634221827,172800.8471741244,156414.39194840114
9001,0.0,162062.70926088426,170734.08404786786,164650.59874396617,172735.07887712138,169100.330472729
9007,0.0,163023.99159837194,166738.91025525416,164788.361455633,175637.37446838006,170833.92540590462
9011,0.0,142093.2160448485,147381.1928703591,148463.74764421306,144896.27368183396,142073.85429905486
9013,0.0,137236.07871834078,154524.94618200607,137231.0604278142,143190.57103142946,133350.3352876227
9029,0.0,106768.48567920114,121005.85440685882,107538.70440112468,110933.41185340073,116395.32618296142
9041,0.0,230608.06061124377,219167.06212557928,229280.65091309618,216699.11794648753,225434.4605160462
9043,0.0,174826.34221163642,184547.51590878397,172450.80751632652,189721.89543651592,175249.12244017073
9049,0.0,164361.74420019696,169869.47556014708,164163.0098402661,169346.5873805859,160531.2727683774
9059,0.0,171677.4303103636,148665.42163525245,157876.51129567256,156608.91865053086,153149.03684295216
9067,0.0,177651.85696682223,194643.62356276065,199301.13691010207,179907.4413140664,186664.62763129
9091,0.0,122795.110323195,134250.00514334554,114295.23401741976,134676.77843518325,111677.17744837553
9103,0.0,207741.11841675313,203785.26215301428,207437.0511023668,212325.06269750622,204350.5152165218
9109,0.0,160201.3349005126,158768.5974582345,162173.33105408924,152925.34971896897,164858.4152899848
9127,0.0,114986.44443133619,109231.70380567583,129396.957519,117063.81201450422,115835.5929859822
9133,0.0,110933.58011630224,110026.49492488969,118699.73405881626,112180.26832873949,109820.12383459939
9137,0.0,114310.11317929366,106003.01872292419,107501.7384639494,101821.1566801567,104606.90681311174
9151,0.0,161115.82059740194,157092.7221362498,151630.69010468552,165803.571541308,154842.34346148255
9157,0.0,163635.10476039068,167803.56702642233,151475.58762372923,175014.92364798798,161819.50567314235
9161,0.0,158719.30835014433,152280.4894464878,155398.96487716716,152830.27376492013,145288.96208231524
9173,0.0,184711.42212652002,194917.32874434872,188107.27311612078,205048.50888887144,185748.38874704854
9181,0.0,156073.00382545675,169497.69085658027,170178.91225697548,166123.75308801056,158507.80051050405
9187,0.0,167067.70647097472,165679.94202242146,155988.82426276105,183779.4860280284,16730.927062022365
9199,0.0,149558.87082118605,140066.95173970974,143788.3775390416,144003.0782565956,145776.85466702373
9203,0.0,169439.34663453215,169051.17799789607,174349.4119103983,177501.90655856722,181425.25055610994
9209,0.0,138567.73223507404,135332.1626383006,139136.31595612,154890.53005425626,132982.35331924967
9221,0.0,192517.72135243024,186785.1783102825,194695.51977700414,195791.72613938994,184124.27659552093
9227,0.0,147822.1921866455,144179.44085617657,150437.18659657458,175986.05714499706,156801.04662479323
9239,0.0,170549.27534013693,183850.42198741745,173165.03795372823,179534.6310548141,176016.35110889154
9241,0.0,147401.65723362972,149083.8013474725,149588.55102405918,152801.04896147095,37193.76894858402
9257,0.0,143852.1406750126,159431.30446099996,144709.7433970393,148090.3669953212,146665.74503468943
9277,0.0,103099.06294822622,101729.51254821388,98810.27376745579,96843.77515333291,15821.635417825155
9281,0.0,166755.18235285993,161609.6406597212,156340.02121807216,160090.75525017123,153060.6295849111
9283,0.0,186735.66456309066,182336.47572427112,192848.9891134156,187709.79734563135,195568.1550038352
9293,0.0,180439.0553782673,156709.15501507028,152659.7832565314,161067.252186837,173465.66236552136
9311,0.0,168654.63312866737,156171.01385166604,148358.86976855103,150985.77175137628,157427.0519508608
9319,0.0,173503.34906504053,171465.11518165545,164431.69518910485,174616.1726659877,154054.23875497913
9323,0.0,170159.9090553676,169106.52975603266,172872.77763626908,169486.114984625,176609.8898356913
9337,0.0,150254.98092505537,152140.29324979818,154086.57471899854,153439.49322351973,143531.5809988251
9341,0.0,128005.09750337443,121323.06866857002,116914.34330821951,121515.07584354814,115761.10275628243
9343,0.0,103855.72444375939,116364.72232800351,110270.84627136198,122908.77149794323,111995.57776484343
9349,0.0,151066.63325986295,153327.49997411753,144438.6806171608,158258.84221230698,144269.1261781428
9371,0.0,185241.64637401467,189233.36288655055,191468.9884138773,198626.08611918244,190562.43265635287
9377,0.0,74212.63819533496,70448.14911185367,67939.08216010591,69941.1156378271,67042.80785198025
9391,0.0,108659.92430607825,120587.86513140588,120682.76420035647,126138.14993117696,3429.3978563044507
9397,0.0,152406.4654163373,171083.10103731882,154050.41862801695,155613.81481508183,174113.24907347825
9403,0.0,173934.6708108118,175678.1658310722,184794.71166071796,176083.0219786862,173328.33822575753
9413,0.0,139752.54789813797,130966.49214984683,145032.3725789028,144418.46204741215,132541.32600026592
9419,0.0,200091.23066193852,191922.15358833078,180110.47064075136,188250.03857981676,187512.45762927167
9421,0.0,126703.53865567049,135931.98325646247,135492.5005958928,146021.2693113956,153254.26902217796
9431,0.0,189898.54963115614,197615.911592195,188880.52364862626,192248.47853694714,19076.736596168204
9433,0.0,143690.34274263633,149552.27907582754,142184.60099816296,148539.3021451358,135093.48559313553
9437,0.0,144937.61089294837,141236.8224652085,145597.1113761781,147898.4031555851,140850.20231186016
9439,0.0,222862.76937565376,207858.2167036824,227928.93385784313,203928.82757544258,228793.1762316604
9461,0.0,155983.60481457674,139967.19404137216,147818.75937342056,139290.54399528663,144091.57197689055
9463,0.0,149233.90680555528,148278.42287346246,150905.2707599129,151644.52641013058,143307.58519293525
9467,0.0,93720.11731985671,92933.72747589066,95681.99765587851,101249.0793155198,95117.0448154469
9473,0.0,163050.64282792978,162914.1633390211,152661.7464955723,165576.3919433529,158573.75877215408
9479,0.0,113472.41454168224,101909.34392973332,106982.59892038276,112485.8970834283,108184.1368072285
9491,0.0,106578.74068629455,99208.88078174638,14296.553342044328,107338.72891921266,111346.29771631693
9497,0.0,157419.96756849537,132001.20421414066,147277.22939027945,151782.05410690757,136970.30031126994
9511,0.0,119762.67686979898,110623.88671838521,115403.08603490086,120841.12344582839,126876.38180366506
9521,0.0,176872.61469943752,179506.11299052322,192127.88208739986,186598.8730187562,174072.7516788401
9533,0.0,141384.22951232517,150026.57901950995,159128.59282359394,159601.59118518303,159913.48829606178
9539,0.0,150803.0256956726,148316.65014108704,160126.33421223954,152221.6347297704,157627.38578176618
9547,0.0,216165.1197428387,217236.92872493548,204706.46140269752,218594.12399133,202393.99787722397
9551,0.0,249994.2105473744,233899.11149721895,248196.67595587106,223505.89780143744,230590.81905952824
9587,0.0,118261.77237163216,124917.454585286,137268.28327364207,136370.17613296688,137705.5805417366
9601,0.0,161543.5849110548,165956.9212550581,173769.87152727367,165710.833227628,161265.9323557164
9613,0.0,167553.47525231703,161479.33290688388,182838.31139274032,170495.78073797098,32508.728790562254
9619,0.0,221013.77091219052,220996.29576220445,218037.38784123733,215109.66232805356,31794.48274125888
9623,0.0,121758.95151010061,128330.98341439552,133287.03603436626,122452.50921318897,132633.8995128215
9629,0.0,165376.92632779173,164580.82076630762,171351.26570212014,164721.54045727165,159328.35721797036
9631,0.0,116903.16108792179,116298.31356902412,120697.84521416582,104111.308806473,108190.55526731862
9643,0.0,159563.01966473766,167756.7250356229,160706.4184374748,174541.7339085862,25388.160574604583
9649,0.0,159150.8893560946,159301.88531687076,165702.5846729731,167159.99178563338,162156.08261365746
9661,0.0,168109.17569530747,176224.46691448812,165142.26360481413,179103.09544506893,168486.68161189306
9677,0.0,213986.9315629838,190534.6564564337,189881.77241643387,190259.4868043676,190929.8360663952
9679,0.0,184660.49970221616,185425.9212807004,163957.29759858508,194475.13415336638,177920.4411040263
9689,0.0,139491.51170869952,156435.57376323658,165000.3668643459,158872.6209865005,159551.57673207705
9697,0.0,168777.69151760096,177216.35327747616,168868.50329930242,171277.22541876417,166558.8222943882
9719,0.0,207224.7118962681,211780.14954901344,227361.05462283397,248099.6976313461,232940.84014613487
9721,0.0,171804.7538869471,189020.3334821403,171342.93281447855,182078.67543886212,173873.07118947242
9733,0.0,150961.7549262085,152168.0004496782,146153.6400226711,150152.6042981004,128090.3136168101
9739,0.0,113153.37395834677,120166.57524795002,121538.02923258307,129516.536143839,117548.47398660428
9743,0.0,135844.90555041557,145494.5896267021,139462.52990982434,145845.6747870382,131508.67206059393
9749,0.0,165274.19313177778,166959.9653122278,170352.6046935106,167804.57350943823,9033.23427289095
9767,0.0,125146.61101404252,148066.4822522142,133487.71184361138,139378.94034124145,143295.02411482346
9769,0.0,202531.16122902103,211862.15992637342,207604.1739928919,221593.90565465626,213805.30035356552
9781,0.0,164719.64354297658,172393.5840925839,158177.00078695544,146691.82551097253,153429.63707706574
9787,0.0,185666.12316431975,204103.35378473156,208924.37798152983,206134.08843948564,189793.27156460623
9791,0.0,175243.57923254248,170255.44810109807,161601.0992792703,170383.65058972666,177949.50379793646
9803,0.0,139459.55446013896,132161.36685586715,144730.07349923108,130828.15469677764,129854.55408077779
9811,0.0,178904.20859633706,183050.09189271164,166880.85343423949,187946.7821558844,168172.38938459757
9817,0.0,143685.11947425062,142523.0732515496,139752.25071665825,148264.70283010902,153361.29343034982
9829,0.0,152397.00909052897,159323.9141439575,133855.33526470914,155119.80719002004,82414.76563654354
9833,0.0,114341.26571724919,110854.1655474265,104635.38970964437,113158.4999284101,103410.4701958915
9839,0.0,171375.58405983457,165448.72287674985,180064.0681460303,172708.06952287184,160569.20281909045
9851,0.0,100157.96012576262,109637.93518353169,111206.48151704045,114934.55954465624,10572.295668844561
9857,0.0,147658.55946081533,145509.24176791328,133407.29534826893,145927.65442439634,141783.3247718399
9859,125538.9364774607,125693.0198444781,138067.1348372597,128733.25699416338,139728.5122447643,135122.30853134068
9871,0.0,149363.08710703443,138103.14008622122,136841.01465099337,144939.9396008867,135580.81594893304
9883,0.0,88769.95395991726,94455.19658695789,24097.66579829329,94240.0390499304,96648.81009479909
9887,0.0,95655.2615585701,100439.45097520115,94577.13853118714,102720.11793766955,10219.842842530483
9901,0.0,178548.718004356,168621.1862361182,183071.27442099736,181646.90091410052,171842.1095484992
9907,0.0,112343.43101612844,119306.11055674472,111777.5801658956,118954.82722047163,119741.49208869139
9923,0.0,141673.17154225474,136723.00164099524,129380.77565703166,139570.49925003116,127476.16895861924
9929,0.0,146403.02820023426,144463.90997806354,149113.04157764956,150913.17580153624,143660.39257044255
9931,0.0,178207.265501466,185706.1253848415,164424.4450675226,180088.80180040878,172535.15636692266
9941,0.0,170272.37249373746,166904.02934857385,161937.59206034977,179158.97976431195,166075.20990317385
9949,0.0,165700.72711842507,175170.7265182173,170418.8504875899,171319.95664935527,170715.55295610634
9967,0.0,120293.18380192187,113714.61687702546,20644.594941456562,119850.16368614485,124047.4373752221
9973,0.0,138783.88579260028,137451.59274909814,157045.87806762377,158808.53735159792,147459.8049053525
